review_id	sentiment	label_id	input_ids	review_body	date
4268	1	2	[0, 2264, 10, 3588, 328, 5, 5780, 1437, 5, 619, 9, 5, 10199, 1437, 8, 5, 1374, 2564, 9, 42, 3588, 1437, 24, 2299, 34, 5, 26388, 3724, 328, 939, 563, 15, 2498, 42, 3588, 7, 5, 449, 1342, 19873, 1021, 6629, 42, 76, 4, 939, 3700, 3568, 10, 231, 8, 2128, 10, 204, 11, 6215, 14442, 4, 939, 437, 195, 108, 401, 17809, 8325, 23246, 2107, 16134, 8, 362, 10, 231, 11, 42, 4, 939, 115, 1153, 190, 860, 5, 290, 4, 24, 2564, 10, 828, 3229, 11, 5, 28072, 2463, 13, 162, 53, 939, 437, 45, 686, 114, 24, 24939, 10, 1836, 62, 4, 24, 16, 26428, 53, 939, 192, 42, 145, 10, 16198, 17771, 8, 65, 9, 127, 2674, 19220, 118, 18, 648, 4, 2]	What a dress! the print  the feel of the fabric  and the overall fit of this dress  it definitely has the wow factor! i plan on wearing this dress to the kentucky oaks this year. i typically wear a 6 and sometimes a 4 in retailer dresses. i'm 5'6'' 130 lbs 32dd and took a 6 in this. i could probably even try the 8. it fit a bit tight in the bodice for me but i'm not sure if it warranted a size up. it is pricey but i see this being a closet staple and one of my favorite maxi's yet.	2021-09-23T02:01:57Z
10884	0	1	[0, 100, 1166, 70, 6173, 8, 939, 1276, 7, 860, 25, 5, 425, 21, 372, 4, 78, 9, 70, 939, 524, 195, 108, 401, 113, 17445, 23246, 1437, 7714, 1119, 36, 3654, 22877, 53, 33, 14357, 322, 5, 23204, 10698, 372, 1437, 95, 101, 19015, 1437, 24, 473, 45, 146, 162, 356, 5886, 4, 5, 1318, 16, 372, 23204, 16, 3279, 1437, 23889, 8, 157, 12, 7078, 4, 939, 524, 45, 686, 59, 3195, 25, 24, 18, 19129, 25, 24, 2343, 4, 24, 16, 45, 1341, 23491, 1437, 24, 18, 10, 410, 828, 20292, 61, 40, 146, 24, 1202, 7, 914, 24, 19, 4, 5, 21764, 422, 650, 98, 114, 47, 32, 26647, 172, 162, 95, 489, 24, 11, 1508, 4, 3553, 3514, 2, 1, 1, 1, 1]	"I read all reviews and i decided to try as the price was great. first of all i am 5'6"" 145 lbs  athletic build (not skinny but have muscles). the sweater fits great  just like glove  it does not make me look fat. the quality is great sweater is warm  cozy and well-made. i am not sure about color as it's brighter as it shown. it is not quite coral  it's a little bit darker which will make it difficult to match it with. the sleeves run small so if you are taller then me just keep it in mind. th sw"	2021-09-23T02:01:57Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2021-09-23T02:01:57Z
11490	1	2	[0, 43239, 352, 157, 156, 6013, 299, 4, 372, 13, 173, 50, 10, 363, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Extremely well made tank top. great for work or a night out.	2021-09-23T02:01:57Z
7580	0	1	[0, 10836, 75, 9304, 4, 5, 1468, 16, 13719, 8, 1969, 13, 1035, 4, 959, 939, 1299, 51, 58, 847, 6787, 11, 5, 28097, 4, 939, 524, 10, 2705, 1836, 389, 73, 398, 8, 939, 1705, 75, 120, 5, 389, 81, 127, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.	2021-09-23T02:01:57Z
8718	1	2	[0, 597, 927, 11599, 425, 235, 122, 8, 182, 34203, 12846, 11962, 8, 13350, 3588, 14, 27401, 53, 63, 36341, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fantastic price right now and very flattering!! cute and sexy dress that hugs but its forgiving!	2021-09-23T02:01:57Z
18426	-1	0	[0, 2847, 203, 1823, 10199, 4, 45, 402, 939, 74, 5940, 2159, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much extra fabric. not something i would recommend buying online.	2021-09-23T02:01:57Z
9900	1	2	[0, 16587, 42, 6013, 1437, 939, 524, 4716, 1459, 8, 42, 21, 5, 1969, 5933, 13, 162, 1437, 939, 5328, 24, 19, 1104, 10844, 8, 10, 3089, 14609, 4, 1437, 657, 5, 5780, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tank  i am petite and this was the perfect length for me  i wore it with white jeans and a blazer.  love the print!	2021-09-23T02:01:57Z
9774	-1	0	[0, 1106, 47, 33, 932, 2514, 87, 41, 10, 4946, 1437, 42, 6399, 40, 533, 45, 2564, 235, 4, 24, 16, 182, 1256, 53, 5, 2045, 15, 5, 760, 1237, 2024, 11, 5, 1692, 9, 5, 7050, 4, 24, 5909, 1237, 235, 149, 5, 1312, 9, 5, 22712, 4, 99, 58, 51, 2053, 116, 114, 24, 56, 57, 130, 4877, 723, 50, 795, 1437, 24, 74, 33, 57, 1969, 4, 13, 5135, 1437, 939, 437, 2219, 11061, 17243, 8, 33, 10, 47821, 4946, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have anything larger than an a cup  this shirt will likely not fit right. it is very pretty but the seem on the front runs directly in the middle of the chest. it literally runs right through the center of the breasts. what were they thinking? if it had been three inches higher or lower  it would have been perfect. for reference  i'm approximately 105lb and have a dd cup.	2021-09-23T02:01:57Z
5409	-1	0	[0, 100, 2740, 42, 11, 1836, 3023, 462, 11, 28079, 4, 24, 21, 10, 12402, 873, 1437, 12101, 12, 7078, 1437, 350, 12, 23115, 23204, 4, 5, 29716, 1468, 938, 75, 205, 1318, 8, 5, 1374, 2564, 399, 75, 173, 4, 939, 6640, 5, 1109, 1275, 3195, 8, 2085, 114, 14, 56, 57, 11, 388, 1437, 172, 939, 74, 33, 16042, 5, 1272, 4, 53, 1437, 89, 32, 357, 28079, 6215, 1886, 40342, 577, 4, 42, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in size xl in ivory. it was a drab  poorly-made  too-small sweater. the knit material wasn't good quality and the overall fit didn't work. i liked the light red color and maybe if that had been in stock  then i would have overlooked the problems. but  there are better ivory retailer cardigans available. this was returned.	2021-09-23T02:01:57Z
5309	0	1	[0, 100, 770, 7, 657, 209, 142, 51, 32, 98, 1256, 8, 283, 11, 3739, 9, 8089, 1437, 53, 71, 129, 10, 367, 728, 9, 2498, 106, 1437, 939, 21, 519, 7, 2999, 106, 66, 9, 127, 2576, 328, 596, 473, 390, 18, 20745, 98, 5705, 3068, 62, 116, 939, 6329, 3568, 10, 1836, 204, 73, 2517, 1437, 8, 2740, 209, 11, 10, 475, 1437, 53, 939, 4443, 51, 58, 202, 350, 650, 1437, 61, 1302, 24941, 7, 162, 4, 51, 32, 3793, 8, 1256, 1437, 53, 939, 40, 45, 28, 12926, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these because they are so pretty and come in lots of colors  but after only a few minutes of wearing them  i was having to pull them out of my bottom! why does women's underwear so frequently ride up? i normally wear a size 4/28  and ordered these in a m  but i guess they were still too small  which seems unreasonable to me. they are soft and pretty  but i will not be ordering more.	2021-09-23T02:01:57Z
8300	-1	0	[0, 30327, 23983, 33041, 6399, 4, 1085, 205, 939, 64, 224, 59, 24, 4, 11385, 2564, 4, 939, 64, 75, 4744, 42, 74, 356, 205, 15, 1268, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really unattractive shirt. nothing good i can say about it. horrible fit. i can't imagine this would look good on anyone.	2021-09-23T02:01:57Z
15362	0	1	[0, 100, 437, 2333, 10, 231, 11, 14442, 8, 5, 231, 259, 2564, 8578, 4, 7082, 53, 202, 34203, 10, 410, 251, 13, 10, 28087, 5224, 4, 939, 21, 13865, 19, 24, 546, 10, 410, 6664, 35187, 8, 145, 98, 7082, 223, 5, 3701, 70, 127, 34904, 969, 479, 939, 362, 24, 124, 7, 5, 1400, 8, 71, 2600, 5, 6173, 259, 1276, 7, 860, 5, 2735, 10070, 734, 3056, 1533, 14442, 423, 939, 1249, 62, 2159, 10, 1836, 132, 4716, 1459, 16506, 8, 939, 437, 195, 108, 466, 845, 5, 132, 6701, 8, 4716, 1459, 202, 56, 5, 7082, 5660, 356, 7, 5, 299, 53, 258, 2564, 203, 357, 223, 5, 3701, 98, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm usually a 6 in dresses and the 6 here fit okay. loose but still flattering a little long for a sundress. i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes...well multiple dresses later i ended up buying a size 2 petite!!! and i'm 5'9"". the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"	2021-09-23T02:01:57Z
18814	1	2	[0, 100, 657, 42, 9540, 4, 24, 21, 10, 372, 2229, 8, 939, 74, 769, 7309, 1075, 1397, 24, 7, 643, 4, 24, 1326, 372, 19, 13171, 8, 16, 3473, 13, 389, 12, 1096, 3093, 11030, 3275, 4, 2299, 1836, 159, 77, 2159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this coat. it was a great purchase and i would reccomend it to others. it looks great with layers and is comfortable for 30-50 degree temps. definitely size down when buying.	2021-09-23T02:01:57Z
6627	-1	0	[0, 7199, 372, 1318, 1437, 1237, 10, 828, 2217, 1437, 27961, 36, 15605, 739, 11, 5397, 8, 3701, 443, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not great quality  runs a bit lose  disproportionate (too large in neck and arms area)	2021-09-23T02:01:57Z
11466	1	2	[0, 100, 657, 42, 299, 4, 24, 1326, 2230, 25, 7092, 8, 34, 10, 182, 34203, 2564, 4, 939, 2740, 5, 909, 8, 24, 16, 5568, 11708, 4, 5, 1468, 34, 10, 7019, 7403, 995, 1683, 4, 5, 909, 64, 28, 10610, 396, 10, 740, 5602, 53, 114, 939, 3568, 24, 7, 173, 1437, 939, 40, 240, 7, 1606, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. it looks exactly as pictured and has a very flattering fit. i ordered the black and it is somewhat sheer. the material has a slight burnout effect. the black can be worn without a cami but if i wear it to work  i will need to add one.	2021-09-23T02:01:57Z
2635	0	1	[0, 100, 2740, 42, 11, 909, 8, 1275, 4, 939, 56, 239, 1991, 716, 15, 5, 6173, 42, 829, 1437, 53, 24, 18, 95, 15983, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in black and red. i had high hopes based on the reviews this received  but it's just ok. i will be returning.	2021-09-23T02:01:57Z
413	-1	0	[0, 100, 437, 12483, 5, 1421, 2018, 5, 23204, 16, 23, 513, 195, 108, 466, 113, 1437, 24, 16, 2829, 30197, 15, 69, 1437, 1437, 53, 24, 1819, 630, 75, 356, 2422, 30197, 4, 939, 437, 195, 108, 306, 113, 8, 63, 2422, 30197, 15, 162, 4, 190, 19, 239, 13977, 10844, 4, 1437, 67, 1437, 24, 16, 5784, 24, 17414, 4, 939, 190, 1381, 24, 19, 10, 740, 5602, 223, 53, 5, 24, 17414, 24787, 376, 235, 149, 5, 740, 5602, 4, 1437, 350, 1099, 1437, 63, 10, 11962, 1521, 1437, 95, 782, 103, 35837, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm assuming the model showing the sweater is at least 5'9""  it is slightly cropped on her   but it certainly doesn't look super cropped. i'm 5'4"" and its super cropped on me. even with high waist jeans.  also  it is incredibly itchy. i even tried it with a cami under but the itchy wool came right through the cami.  too bad  its a cute design  just needs some tweaking."	2021-09-23T02:01:57Z
16459	-1	0	[0, 100, 524, 195, 108, 398, 113, 1437, 9680, 29882, 1437, 30023, 12, 15660, 4, 939, 2740, 5, 579, 8, 24, 2564, 6683, 1437, 95, 2972, 16364, 5, 1929, 4, 5, 1468, 16, 10, 2721, 25665, 5144, 24117, 1468, 14, 16, 13719, 19, 10, 2721, 385, 31766, 8, 4613, 22696, 14600, 12, 13028, 8089, 4, 5, 13977, 9484, 16, 33827, 1538, 53, 45, 33827, 1437, 8, 89, 16, 117, 29747, 24203, 4202, 1116, 154, 1437, 61, 64, 1369, 19, 31296, 101, 42, 4, 5, 22892, 1437, 959, 1437, 16, 11, 5, 568, 7, 129, 457, 12, 1902, 42, 16576, 19, 41, 160, 12, 9830, 11458, 1468, 4, 5, 457, 12, 16526, 965, 75, 11385, 53, 939, 303, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'8""  140lbs  pear-shaped. i ordered the s and it fit perfectly  just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic  and there is no unflattering poofing  which can happen with skirts like this. the flaw  however  is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it"	2021-09-23T02:01:57Z
14722	1	2	[0, 100, 37282, 42, 3089, 11556, 4, 5, 8089, 32, 11577, 36, 7048, 127, 1345, 874, 322, 42, 16, 65, 9, 127, 2674, 5935, 31, 6215, 4, 5, 299, 16, 1109, 2408, 4, 1528, 7, 1836, 4, 939, 2740, 10, 4716, 1459, 650, 8, 524, 195, 1730, 6764, 5962, 23246, 4, 8, 5350, 11454, 4, 939, 314, 24, 7587, 23289, 8, 7082, 101, 11, 5, 1345, 8, 24, 21, 182, 34203, 4, 939, 11967, 59, 24, 145, 6664, 35187, 4, 939, 5328, 24, 19, 7321, 13861, 2272, 6215, 1518, 3369, 3400, 11153, 19, 5, 6215, 5718, 23204, 9540, 19, 1104, 37273, 1437, 8, 5, 6215, 40711, 8124, 242, 2116, 3298, 8, 7974, 3195, 36, 282, 6343, 43, 2342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this blouse. the colors are vibrant (see my photo below). this is one of my favorite purchases from retailer. the top is light weight. true to size. i ordered a petite small and am 5 feet tall 120 lbs. and curvy. i left it untucked and loose like in the photo and it was very flattering. i disagree about it being frumpy. i wore it with kelly green retailer brand slacks paired with the retailer yellow sweater coat with white piping  and the retailer moss suede cross bag and neutral color (nude) fl	2021-09-23T02:01:57Z
632	-1	0	[0, 100, 95, 829, 42, 11, 5, 7107, 452, 4, 78, 9, 70, 89, 21, 117, 9215, 1165, 8, 5, 10199, 16, 4940, 11708, 4, 5, 8194, 161, 22, 705, 4473, 3876, 14187, 113, 98, 939, 6876, 89, 21, 10, 9215, 8, 31, 5, 2170, 24, 1326, 101, 24, 21, 10, 28, 7876, 3195, 4, 200, 9, 70, 1437, 24, 21, 3334, 1051, 31, 10, 1400, 147, 51, 685, 5, 9215, 8, 24, 21, 9316, 6555, 88, 5, 15654, 678, 6215, 21035, 4, 5, 10199, 16, 2721, 53, 5, 3588, 16, 10080, 1657, 1827, 101, 5, 986, 34910, 26, 4, 939, 2740, 10, 1836, 2735, 87, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just received this in the mail today. first of all there was no slip included and the fabric is totally sheer. the description says ""viscose lining"" so i assume there was a slip and from the picture it looks like it was a beige color. second of all  it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope. the fabric is beautiful but the dress is humongous like the previous reviewers said. i ordered a size smaller than us"	2021-09-23T02:01:57Z
6516	1	2	[0, 713, 16, 41, 34165, 3793, 8, 12058, 23204, 4, 939, 3700, 1877, 42, 1518, 142, 144, 9, 49, 3745, 422, 2735, 15, 127, 5120, 959, 42, 45, 129, 2564, 1969, 53, 24, 16, 10, 2721, 3195, 25, 157, 328, 939, 6573, 23932, 3745, 14, 64, 28, 10610, 1533, 2516, 8, 42, 65, 16, 95, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an amazingly soft and gorgeous sweater. i typically avoid this brand because most of their pieces run smaller on my frame however this not only fit perfect but it is a beautiful color as well! i prefer transitional pieces that can be worn multiple seasons and this one is just right.	2021-09-23T02:01:57Z
10461	-1	0	[0, 970, 58, 117, 6173, 1437, 24, 18, 41, 22, 20412, 5451, 113, 8, 802, 24, 429, 356, 205, 19, 10, 2579, 16576, 23, 41, 2568, 3312, 4, 5, 2292, 463, 3463, 11458, 124, 1326, 101, 14711, 6399, 1468, 4, 15, 5, 1104, 1732, 9, 42, 1437, 24, 16, 21230, 27407, 19, 41, 1021, 38615, 3195, 8, 1104, 14, 95, 1326, 11522, 4, 25, 10, 11044, 219, 2491, 417, 939, 21, 12144, 7, 465, 2185, 7358, 11, 10, 4761, 4, 24, 473, 45, 356, 101, 5, 10582, 8, 5, 24150, 1087, 1722, 66, 4, 939, 619, 101, 42, 56, 7, 33, 57, 33914, 8, 21222, 11, 13, 42, 10582, 4, 939, 437, 41, 38631, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There were no reviews  it's an ""online exclusive"" and thought it might look good with a nice skirt at an upcoming wedding. the spandex jersey back looks like sweat shirt material. on the white version of this  it is mismatched with an oatmeal color and white that just looks awful. as a busty 36d i was stunned to find myself swimming in a medium. it does not look like the photograph and the sleeve billow out. i feel like this had to have been clipped and tucked in for this photograph. i'm an anth"	2021-09-23T02:01:57Z
135	1	2	[0, 713, 16576, 16, 2721, 36, 20345, 5, 3195, 43, 8, 1326, 157, 156, 4, 959, 1437, 939, 524, 182, 30023, 14216, 8, 42, 16576, 16, 95, 350, 1359, 7, 28, 34203, 15, 162, 4, 939, 2854, 14, 24, 1237, 650, 53, 190, 77, 939, 23855, 62, 24, 202, 938, 75, 34203, 4, 939, 4744, 14, 167, 54, 58, 45, 33833, 19, 2232, 28097, 40, 356, 9869, 11, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is beautiful (especially the color) and looks well made. however  i am very pear shaped and this skirt is just too straight to be flattering on me. i agree that it runs small but even when i sized up it still wasn't flattering. i imagine that those who were not bestowed with massive hips will look lovely in this.	2021-09-23T02:01:57Z
19549	1	2	[0, 100, 269, 6640, 42, 299, 5579, 5, 1275, 821, 20117, 16, 15652, 1437, 8, 24, 1415, 372, 21222, 88, 5, 21451, 16576, 939, 21, 67, 667, 15, 4, 16748, 1437, 24, 56, 80, 383, 164, 136, 24, 35, 1437, 111, 77, 939, 399, 75, 326, 5858, 24, 11, 1437, 24, 1415, 101, 939, 21, 9646, 41, 419, 6690, 36, 405, 95, 23835, 31, 5, 7050, 1437, 8, 127, 11044, 16, 3487, 739, 5579, 2631, 16134, 43, 1437, 111, 5, 1468, 16, 38515, 7174, 1437, 8, 939, 218, 75, 216, 141, 24, 74, 946, 62, 36, 6025, 18, 10, 2212, 77, 47, 214, 1408, 68, 3248, 15, 10, 22, 20363, 5564, 113, 299, 43, 1437, 939, 74, 1819, 1701, 4906, 42, 15, 1392, 2, 1, 1, 1, 1]	"I really liked this top-- the red gingham is adorable  and it looked great tucked into the pencil skirt i was also trying on. sadly  it had two things going against it:  - when i didn't tuck it in  it looked like i was hiding an early pregnancy (it just hangs from the chest  and my bust is relatively large-- 34dd)  - the material is awfully thin  and i don't know how it would hold up (that's a concern when you're spending $90 on a ""casual"" top)  i would certainly consider purchasing this on sale"	2021-09-23T02:01:57Z
17457	0	1	[0, 100, 657, 5, 1521, 8, 17338, 9, 42, 3588, 53, 77, 939, 1381, 24, 15, 24, 21, 540, 87, 34203, 15, 162, 8, 1415, 818, 363, 11436, 16, 298, 48329, 1437, 269, 5074, 142, 5, 1468, 16, 12058, 328, 939, 2162, 24, 13, 127, 2761, 1386, 142, 939, 216, 24, 40, 2342, 7933, 69, 809, 1907, 55, 87, 4318, 4, 1437, 939, 437, 1195, 455, 15, 2576, 8, 299, 8, 24, 1302, 7, 356, 357, 15, 28701, 390, 4, 1437, 5, 129, 3674, 1437, 16, 33, 16, 14, 5, 31622, 2045, 15651, 4, 5, 3031, 1468, 8, 10199, 16, 5373, 2721, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish:(  really sad because the material is gorgeous! i bought it for my sister instead because i know it will flatter her body type more than mine.  i'm rather full on bottom and top and it seems to look better on slender women.  the only complaint  is have is that the straps seem delicate. the actual material and fabric is crazy beautiful though!	2021-09-23T02:01:57Z
